[ExifTool]      ExifTool Version Number         : 13.25
[File]          File Name                       : test_drive_6.mp4
[File]          Directory                       : /Volumes/Samsung USB/missing_women/mumbai_vids/test
[File]          File Size                       : 1968 MB
[File]          File Modification Date/Time     : 2025:03:23 20:58:13-07:00
[File]          File Access Date/Time           : 2025:05:02 12:16:32-07:00
[File]          File Inode Change Date/Time     : 2025:03:23 20:58:13-07:00
[File]          File Permissions                : -rwx------
[File]          File Type                       : MP4
[File]          File Type Extension             : mp4
[File]          MIME Type                       : video/mp4
[QuickTime]     Major Brand                     : MP4 v2 [ISO 14496-14]
[QuickTime]     Minor Version                   : 0.0.1
[QuickTime]     Compatible Brands               : isom, mp41, mp42
[QuickTime]     Media Data Size                 : 1968203861
[QuickTime]     Media Data Offset               : 44
[QuickTime]     Movie Header Version            : 0
[QuickTime]     Create Date                     : 2025:03:23 02:27:21
[QuickTime]     Modify Date                     : 2025:03:23 02:28:13
[QuickTime]     Time Scale                      : 30000
[QuickTime]     Duration                        : 0:07:32
[QuickTime]     Preferred Rate                  : 1
[QuickTime]     Preferred Volume                : 100.00%
[QuickTime]     Matrix Structure                : 1 0 0 0 1 0 0 0 1
[QuickTime]     Preview Time                    : 0 s
[QuickTime]     Preview Duration                : 0 s
[QuickTime]     Poster Time                     : 0 s
[QuickTime]     Selection Time                  : 0 s
[QuickTime]     Selection Duration              : 0 s
[QuickTime]     Current Time                    : 0 s
[QuickTime]     Next Track ID                   : 2
[QuickTime]     Track Header Version            : 0
[QuickTime]     Track Create Date               : 2025:03:23 02:27:21
[QuickTime]     Track Modify Date               : 2025:03:23 02:28:13
[QuickTime]     Track ID                        : 1
[QuickTime]     Track Duration                  : 0:07:32
[QuickTime]     Track Layer                     : 0
[QuickTime]     Track Volume                    : 100.00%
[QuickTime]     Matrix Structure                : 1 0 0 0 1 0 0 0 1
[QuickTime]     Image Width                     : 3840
[QuickTime]     Image Height                    : 2160
[QuickTime]     Media Header Version            : 0
[QuickTime]     Media Create Date               : 2025:03:23 02:27:21
[QuickTime]     Media Modify Date               : 2025:03:23 02:28:13
[QuickTime]     Media Time Scale                : 30000
[QuickTime]     Media Duration                  : 0:07:32
[QuickTime]     Media Language Code             : und
[QuickTime]     Handler Type                    : Video Track
[QuickTime]     Handler Description             : Core Media Video
[QuickTime]     Graphics Mode                   : srcCopy
[QuickTime]     Op Color                        : 0 0 0
[QuickTime]     Compressor ID                   : hvc1
[QuickTime]     Source Image Width              : 3840
[QuickTime]     Source Image Height             : 2160
[QuickTime]     X Resolution                    : 72
[QuickTime]     Y Resolution                    : 72
[QuickTime]     Compressor Name                 : GoPro H.265 encoder
[QuickTime]     Bit Depth                       : 24
[QuickTime]     Video Frame Rate                : 29.97
[Composite]     Image Size                      : 3840x2160
[Composite]     Megapixels                      : 8.3
[Composite]     Avg Bitrate                     : 34.9 Mbps
[Composite]     Rotation                        : 0
